id,Calories
935113,26.275414
935114,3.2398143
935115,157.44617
935116,98.65314
935117,55.35812
935118,44.120487
935119,8.897388
935120,42.09345
935121,46.76911
935122,51.556988
935123,96.780396
935124,3.459515
935125,27.879335
935126,15.796488
935127,28.321001
935128,27.696066
935129,172.2594
935130,197.88902
935131,90.780396
935132,183.85048
935133,215.59575
935134,64.526306
935135,81.577896
935136,107.72117
935137,54.950424
935138,35.50369
935139,186.76262
935140,114.57552
935141,7.6024837
935142,7.790413
935143,50.27168
935144,91.35462
935145,189.95677
935146,58.178303
935147,109.1859
935148,144.80168
935149,133.46613
935150,77.92073
935151,24.96748
935152,106.065414
935153,134.69458
935154,170.08376
935155,184.87373
935156,55.635384
935157,18.210989
935158,46.465324
935159,100.5927
935160,6.4616003
935161,151.44537
935162,77.2386
935163,17.511425
935164,90.31783
935165,75.54583
935166,25.43267
935167,31.50016
935168,50.37399
935169,66.889
935170,83.034645
935171,172.45392
935172,38.644848
935173,99.042694
935174,141.40056
935175,43.43277
935176,39.020557
935177,96.102356
935178,55.541103
935179,32.5785
935180,2.6871486
935181,67.70596
935182,139.4408
935183,61.94075
935184,127.771545
935185,148.70369
935186,64.21208
935187,48.26127
935188,9.41514
935189,30.314472
935190,142.75076
935191,97.7523
935192,83.56339
935193,247.37502
935194,82.787445
935195,123.03098
935196,49.303665
935197,110.810234
935198,186.75528
935199,121.120865
935200,20.594183
935201,30.729998
935202,73.8668
935203,107.57114
935204,63.44668
935205,41.218475
935206,117.41289
935207,74.51324
935208,24.931955
935209,3.1982527
935210,76.48152
935211,114.46794
935212,9.037954
935213,90.79606
935214,14.980046
935215,132.8044
935216,192.3691
935217,5.664205
935218,37.959896
935219,41.978725
935220,197.06197
935221,94.88906
935222,89.27608
935223,95.34233
935224,32.96044
935225,69.00713
935226,35.893215
935227,48.134434
935228,153.52496
935229,71.58471
935230,7.340519
935231,12.528219
935232,147.13947
935233,58.520847
935234,145.51122
935235,146.89632
935236,152.78798
935237,223.66682
935238,97.534325
935239,152.59172
935240,7.0395737
935241,91.308876
935242,34.976696
935243,17.300272
935244,92.79388
935245,84.9587
935246,52.434406
935247,104.79692
935248,81.30508
935249,29.564388
935250,192.26843
935251,92.55031
935252,18.20749
935253,8.029756
935254,17.132372
935255,196.67616
935256,161.8967
935257,82.90035
935258,63.125153
935259,131.37108
935260,7.2962112
935261,28.632378
935262,40.201332
935263,126.95661
935264,144.28195
935265,13.8944235
935266,53.449177
935267,180.8619
935268,91.90098
935269,57.79723
935270,80.93179
935271,207.24953
935272,95.55472
935273,103.37874
935274,150.35153
935275,99.097755
935276,110.757675
935277,45.97219
935278,22.881254
935279,46.09295
935280,121.575516
935281,77.236176
935282,140.6812
935283,54.30225
935284,114.95409
935285,28.29342
935286,42.58026
935287,123.227135
935288,174.75404
935289,215.07057
935290,43.490753
935291,143.88084
935292,145.45444
935293,22.011925
935294,29.972029
935295,163.51991
935296,73.797646
935297,28.220013
935298,25.777594
935299,52.586605
935300,160.59143
935301,131.3832
935302,41.331715
935303,244.33871
935304,63.912605
935305,176.3612
935306,164.39452
935307,122.7846
935308,91.97073
935309,89.28266
935310,201.88808
935311,34.79405
935312,102.32377
935313,25.971422
935314,48.086334
935315,18.230507
935316,16.176413
935317,68.981766
935318,94.67048
935319,20.565334
935320,187.53633
935321,212.36578
935322,139.1665
935323,153.28311
935324,91.27917
935325,122.395645
935326,20.78224
935327,149.46544
935328,76.51449
935329,143.68504
935330,193.56935
935331,83.79989
935332,12.246388
935333,100.88217
935334,11.396452
935335,56.758038
935336,56.77875
935337,21.73762
935338,208.43077
935339,92.566414
935340,220.59433
935341,30.051905
935342,48.68045
935343,20.674921
935344,52.060863
935345,57.980316
935346,103.29754
935347,69.57865
935348,144.49388
935349,29.155241
935350,22.88081
935351,136.8337
935352,72.9956
935353,183.77882
935354,190.16685
935355,106.13293
935356,103.53115
935357,10.7823515
935358,49.347446
935359,21.586626
935360,54.137497
935361,52.539917
935362,84.08479
935363,30.312695
935364,103.00017
935365,34.050175
935366,161.91776
935367,98.2678
935368,193.9305
935369,81.0219
935370,104.94332
935371,3.1466727
935372,30.159899
935373,21.204967
935374,169.41962
935375,27.02045
935376,55.78804
935377,181.91534
935378,193.80255
935379,36.057743
935380,60.93735
935381,205.52057
935382,47.129276
935383,20.771103
935384,34.949818
935385,87.32787
935386,32.070496
935387,58.86683
935388,67.04256
935389,114.94889
935390,177.61475
935391,77.233154
935392,205.86108
935393,30.056984
935394,170.86879
935395,107.78122
935396,27.469799
935397,146.25182
935398,23.807142
935399,256.21652
935400,265.5173
935401,50.983288
935402,129.18507
935403,16.402613
935404,62.23348
935405,252.69478
935406,60.902954
935407,198.46962
935408,129.79915
935409,28.235126
935410,68.83786
935411,67.00895
935412,152.36514
935413,155.52682
935414,102.28087
935415,73.10994
935416,151.94939
935417,10.34732
935418,122.43349
935419,20.058361
935420,136.01457
935421,55.14871
935422,96.8652
935423,185.97139
935424,207.55371
935425,101.4569
935426,32.891098
935427,148.56969
935428,4.0322075
935429,52.739857
935430,147.72409
935431,98.0052
935432,109.67165
935433,84.549835
935434,54.108635
935435,34.930305
935436,48.21546
935437,52.040195
935438,187.9771
935439,58.00797
935440,103.32908
935441,112.25797
935442,133.60194
935443,12.517083
935444,145.7411
935445,137.40628
935446,169.32838
935447,102.6034
935448,2.7765014
935449,69.05128
935450,79.190926
935451,115.79807
935452,123.903015
935453,9.630346
935454,67.47296
935455,60.3472
935456,169.82567
935457,33.809074
935458,141.03767
935459,129.7727
935460,91.8876
935461,120.13649
935462,54.20021
935463,130.12506
935464,43.151093
935465,54.5868
935466,31.099174
935467,57.838066
935468,64.26608
935469,66.22092
935470,214.43622
935471,104.77266
935472,34.40025
935473,93.93157
935474,163.88786
935475,94.11041
935476,230.77231
935477,203.08397
935478,90.11549
935479,231.19499
935480,56.882244
935481,253.58923
935482,78.04905
935483,50.364388
935484,66.907036
935485,205.71367
935486,207.33217
935487,37.284096
935488,16.656483
935489,197.28488
935490,95.98917
935491,177.07932
935492,17.522503
935493,196.5691
935494,4.211641
935495,38.96518
935496,100.81549
935497,118.79453
935498,95.672516
935499,38.374252
935500,116.09418
935501,75.636734
935502,167.04428
935503,10.275607
935504,112.294914
935505,200.09457
935506,210.39195
935507,4.2590103
935508,78.325714
935509,204.86604
935510,58.411648
935511,14.968209
935512,180.66472
935513,56.443523
935514,67.20458
935515,10.069646
935516,25.733349
935517,158.63246
935518,220.56032
935519,77.10854
935520,54.005722
935521,30.960886
935522,19.393702
935523,35.259132
935524,17.45022
935525,54.64647
935526,77.3676
935527,4.796723
935528,24.03098
935529,54.328518
935530,86.13792
935531,189.13368
935532,14.534509
935533,6.5929904
935534,49.35536
935535,136.88036
935536,155.45735
935537,65.97906
935538,30.481668
935539,61.340023
935540,209.66895
935541,130.3067
935542,100.922554
935543,111.882126
935544,114.17594
935545,239.39688
935546,41.461605
935547,34.934307
935548,123.827934
935549,32.342842
935550,57.105408
935551,17.041586
935552,160.2137
935553,6.9704776
935554,83.18838
935555,151.63638
935556,155.62949
935557,5.7738023
935558,27.368618
935559,6.52356
935560,23.339796
935561,124.1299
935562,74.76755
935563,28.898886
935564,91.75473
935565,26.380762
935566,68.80257
935567,6.73672
935568,71.64253
935569,34.87329
935570,36.5564
935571,107.882774
935572,68.8003
935573,82.21655
935574,90.43204
935575,25.074093
935576,57.76217
935577,71.92991
935578,164.38693
935579,25.112814
935580,41.072765
935581,182.84232
935582,63.62748
935583,122.32265
935584,78.296974
935585,81.61977
935586,94.876625
935587,42.623276
935588,148.00198
935589,131.72267
935590,191.68861
935591,108.08218
935592,10.89783
935593,47.85014
935594,159.87228
935595,172.56502
935596,59.927315
935597,59.769417
935598,58.54438
935599,19.644213
935600,49.30141
935601,142.28377
935602,22.30553
935603,128.42406
935604,21.12984
935605,51.863525
935606,59.42574
935607,40.542786
935608,175.00807
935609,10.245887
935610,19.010164
935611,193.51175
935612,209.65117
935613,15.72555
935614,24.8012
935615,175.12444
935616,36.386253
935617,43.15985
935618,62.579727
935619,240.46991
935620,79.592316
935621,36.136787
935622,3.829812
935623,71.80875
935624,38.412086
935625,122.72181
935626,163.53192
935627,6.8712935
935628,5.942407
935629,8.231706
935630,53.435535
935631,89.454506
935632,4.3991632
935633,3.2402687
935634,101.99228
935635,34.320126
935636,19.633379
935637,13.653141
935638,223.9997
935639,9.172128
935640,175.30669
935641,6.4408507
935642,67.96435
935643,33.257744
935644,92.5281
935645,55.5048
935646,41.285305
935647,54.19992
935648,14.717347
935649,93.75398
935650,145.96869
935651,46.807224
935652,37.338215
935653,98.54087
935654,164.48003
935655,181.21605
935656,46.360558
935657,128.5352
935658,74.406906
935659,3.4796495
935660,147.55087
935661,38.757496
935662,67.72841
935663,64.31191
935664,48.544918
935665,135.52402
935666,62.924484
935667,80.602135
935668,17.363354
935669,45.21888
935670,108.745026
935671,28.218258
935672,98.72463
935673,153.4555
935674,9.398796
935675,14.031792
935676,8.887885
935677,122.12041
935678,36.36673
935679,37.575153
935680,174.80122
935681,49.66949
935682,79.3187
935683,81.77312
935684,32.140617
935685,191.7161
935686,112.33706
935687,7.502639
935688,54.031303
935689,13.02896
935690,109.5456
935691,195.23392
935692,146.66412
935693,3.8348327
935694,42.671513
935695,58.84411
935696,11.093962
935697,74.22809
935698,181.7708
935699,198.13994
935700,188.15749
935701,1.9442875
935702,188.97581
935703,40.85854
935704,73.68969
935705,15.183821
935706,11.713986
935707,96.0406
935708,146.07707
935709,139.60852
935710,6.096645
935711,3.3733077
935712,184.53653
935713,108.69391
935714,5.0180044
935715,76.01508
935716,5.7918677
935717,4.0146804
935718,133.57915
935719,82.90455
935720,57.44525
935721,70.03215
935722,67.15354
935723,49.511806
935724,103.82835
935725,26.295809
935726,105.97927
935727,95.67284
935728,149.0762
935729,49.38407
935730,26.611261
935731,244.92082
935732,229.93721
935733,94.313354
935734,108.40201
935735,177.79283
935736,23.106293
935737,158.60004
935738,5.456908
935739,159.09944
935740,13.3232155
935741,85.34597
935742,136.71832
935743,149.51408
935744,3.5313606
935745,84.99014
935746,7.1003866
935747,79.92882
935748,73.90233
935749,36.66233
935750,121.036575
935751,109.6179
935752,83.58081
935753,27.073444
935754,21.928556
935755,13.019989
935756,12.715266
935757,89.14647
935758,52.548534
935759,104.129295
935760,93.91922
935761,140.76662
935762,36.826336
935763,111.09658
935764,64.72226
935765,2.32634
935766,83.46816
935767,50.481544
935768,79.2867
935769,15.143007
935770,180.9646
935771,184.70816
935772,165.4309
935773,55.884575
935774,61.002686
935775,95.50169
935776,58.756054
935777,49.8433
935778,126.187706
935779,30.633802
935780,7.74522
935781,108.31508
935782,80.31052
935783,16.989511
935784,58.558662
935785,62.276733
935786,56.780155
935787,27.013603
935788,123.83186
935789,15.034821
935790,147.52353
935791,126.699394
935792,83.0437
935793,8.855669
935794,27.126095
935795,36.11479
935796,75.590485
935797,33.928844
935798,103.2519
935799,143.93411
935800,69.487946
935801,44.474014
935802,6.169773
935803,34.0195
935804,197.88058
935805,165.18481
935806,106.37682
935807,5.944008
935808,6.1735735
935809,148.6199
935810,194.61452
935811,18.270721
935812,61.54037
935813,64.718346
935814,10.096977
935815,2.9734387
935816,17.357977
935817,115.822296
935818,15.601076
935819,14.069653
935820,40.76084
935821,21.03936
935822,105.57505
935823,84.033485
935824,176.89201
935825,20.596186
935826,78.15583
935827,15.064693
935828,47.209335
935829,142.52905
935830,165.87558
935831,200.8593
935832,2.0706985
935833,75.30346
935834,126.59884
935835,85.65929
935836,41.1063
935837,144.12949
935838,184.71002
935839,51.314445
935840,76.24517
935841,101.85683
935842,46.027557
935843,22.048439
935844,70.68467
935845,103.41931
935846,85.19385
935847,123.203026
935848,118.65837
935849,114.816
935850,16.635166
935851,161.73257
935852,78.48307
935853,55.140892
935854,32.858524
935855,120.86968
935856,66.7554
935857,129.37802
935858,153.38997
935859,29.632044
935860,136.1667
935861,157.55145
935862,19.752356
935863,116.56951
935864,50.73321
935865,208.95712
935866,66.15402
935867,64.733765
935868,91.79605
935869,15.231018
935870,56.92258
935871,100.41265
935872,21.954018
935873,48.68746
935874,114.98423
935875,167.76016
935876,47.395885
935877,104.56351
935878,9.608671
935879,10.839496
935880,60.211555
935881,7.2698135
935882,30.952984
935883,4.4868283
935884,108.945526
935885,43.023792
935886,130.33531
935887,12.712758
935888,115.42429
935889,28.977358
935890,17.27036
935891,59.00959
935892,13.619052
935893,162.4804
935894,11.145763
935895,104.385414
935896,166.52512
935897,100.117615
935898,22.80874
935899,20.368427
935900,41.24268
935901,39.704887
935902,3.577207
935903,93.2354
935904,58.93415
935905,60.28349
935906,84.537025
935907,94.791306
935908,25.430912
935909,193.31726
935910,140.2222
935911,19.507776
935912,7.5416193
935913,98.96811
935914,167.21553
935915,147.97392
935916,17.949183
935917,160.11156
935918,53.5184
935919,106.84058
935920,73.0597
935921,12.12447
935922,194.36366
935923,165.24347
935924,121.68229
935925,62.68896
935926,60.904724
935927,106.30742
935928,126.06611
935929,56.416603
935930,164.07234
935931,20.850904
935932,103.740555
935933,66.13866
935934,19.081074
935935,73.47056
935936,140.77777
935937,9.166187
935938,152.91527
935939,78.52038
935940,24.631758
935941,28.16676
935942,48.232395
935943,26.01445
935944,12.8093405
935945,13.592635
935946,255.59628
935947,73.40883
935948,33.09601
935949,133.36057
935950,50.44579
935951,176.46153
935952,42.494854
935953,76.328384
935954,64.08164
935955,157.56627
935956,82.70794
935957,115.11858
935958,69.25235
935959,150.99919
935960,78.58657
935961,67.70478
935962,15.565212
935963,99.15199
935964,176.16536
935965,207.83344
935966,86.83554
935967,109.68031
935968,182.96869
935969,148.15631
935970,9.031404
935971,51.400055
935972,14.350126
935973,40.441845
935974,29.544552
935975,42.50373
935976,56.112335
935977,16.744326
935978,134.47011
935979,135.79927
935980,181.61938
935981,16.854074
935982,97.07462
935983,142.83997
935984,101.340836
935985,158.10757
935986,115.189926
935987,48.2229
935988,151.90504
935989,140.41647
935990,131.86223
935991,136.88477
935992,27.737242
935993,69.31496
935994,16.256126
935995,239.77614
935996,217.49208
935997,98.762535
935998,24.755266
935999,88.57551
936000,62.283913
936001,93.17921
936002,119.918976
936003,186.39482
936004,21.800846
936005,159.30295
936006,89.1398
936007,59.455223
936008,3.094575
936009,224.28055
936010,112.570496
936011,25.169205
936012,68.87623
936013,2.6021373
936014,178.9898
936015,30.711832
936016,18.675991
936017,116.01676
936018,6.184215
936019,16.244972
936020,7.1005974
936021,41.958473
936022,193.6382
936023,46.919056
936024,113.301056
936025,119.43573
936026,26.504515
936027,23.691181
936028,8.384512
936029,151.42975
936030,23.26033
936031,197.98047
936032,127.53647
936033,38.655235
936034,3.3407931
936035,21.807756
936036,61.597805
936037,116.23704
936038,33.10068
936039,33.34182
936040,73.28709
936041,74.00401
936042,135.2167
936043,13.556441
936044,83.68602
936045,114.56428
936046,200.86142
936047,206.1343
936048,102.58468
936049,109.552666
936050,50.98103
936051,18.72264
936052,52.864758
936053,40.949234
936054,38.82776
936055,138.39354
936056,168.80078
936057,87.513725
936058,199.04752
936059,18.542585
936060,40.67296
936061,51.431507
936062,85.93767
936063,37.81514
936064,86.27381
936065,29.730057
936066,26.466806
936067,41.984177
