id,Calories
937968,26.904137
937969,43.11679
937970,191.74803
937971,65.1433
937972,132.62012
937973,27.314444
937974,40.14916
937975,63.52947
937976,29.754122
937977,49.048054
937978,197.45828
937979,213.02585
937980,175.57726
937981,21.762854
937982,38.53964
937983,130.9414
937984,54.023884
937985,140.82295
937986,190.967
937987,148.96527
937988,14.001671
937989,157.3537
937990,81.12585
937991,101.140755
937992,79.20612
937993,66.14793
937994,10.308653
937995,27.632994
937996,22.053625
937997,102.646164
937998,54.04936
937999,84.59614
938000,118.97624
938001,60.266926
938002,113.520836
938003,15.076197
938004,64.477005
938005,168.41232
938006,151.25197
938007,153.70023
938008,141.22015
938009,167.68524
938010,176.5625
938011,57.84206
938012,36.95267
938013,165.62798
938014,50.889874
938015,47.411602
938016,28.256762
938017,216.71606
938018,32.69464
938019,202.00241
938020,84.052895
938021,35.89457
938022,63.4255
938023,48.814724
938024,162.02022
938025,113.20551
938026,5.389588
938027,44.94473
938028,175.39496
938029,49.91344
938030,12.059041
938031,10.86045
938032,93.0432
938033,79.520134
938034,194.80162
938035,183.29099
938036,59.70611
938037,16.106833
938038,146.04924
938039,86.79937
938040,152.88509
938041,108.65582
938042,22.436007
938043,140.0106
938044,6.0187387
938045,95.070305
938046,153.51941
938047,72.73407
938048,41.661633
938049,95.94811
938050,207.20964
938051,119.91899
938052,39.14205
938053,59.006336
938054,31.71645
938055,4.6276817
938056,17.45254
938057,176.17772
938058,148.28506
938059,5.433156
938060,71.97596
938061,142.8404
938062,79.1343
938063,82.22829
938064,16.371618
938065,157.05984
938066,211.37563
938067,75.49017
938068,28.860666
938069,83.09792
938070,43.446434
938071,18.962181
938072,101.132256
938073,39.980274
938074,87.449585
938075,204.77538
938076,210.36166
938077,5.0036964
938078,1.930779
938079,128.97894
938080,145.41573
938081,183.51695
938082,123.668205
938083,13.006271
938084,8.742823
938085,22.456026
938086,121.457115
938087,133.06323
938088,18.358067
938089,198.1301
938090,25.956873
938091,35.351536
938092,72.279945
938093,50.53745
938094,36.468555
938095,44.210293
938096,128.55052
938097,21.178316
938098,223.22539
938099,61.51008
938100,133.25352
938101,89.599464
938102,61.404682
938103,29.705982
938104,97.132454
938105,188.79903
938106,67.047966
938107,241.26918
938108,157.79361
938109,32.318108
938110,32.94522
938111,52.54489
938112,163.56732
938113,116.50199
938114,59.154064
938115,17.382261
938116,188.26813
938117,91.1566
938118,19.427181
938119,34.8544
938120,194.2914
938121,2.8112113
938122,41.866024
938123,21.894663
938124,51.53472
938125,99.21491
938126,69.10786
938127,107.26156
938128,65.39001
938129,90.29428
938130,9.09836
938131,86.48787
938132,186.21004
938133,39.107384
938134,220.87712
938135,180.23383
938136,178.05048
938137,228.09811
938138,128.62833
938139,69.284485
938140,186.27773
938141,111.79304
938142,14.156687
938143,139.80911
938144,52.73732
938145,59.453026
938146,199.77542
938147,44.780743
938148,61.96234
938149,13.021023
938150,8.725659
938151,134.72066
938152,49.0036
938153,142.67838
938154,82.66759
938155,56.960495
938156,55.498375
938157,207.28712
938158,51.84809
938159,94.1116
938160,37.303356
938161,29.750513
938162,158.75415
938163,148.50589
938164,8.426024
938165,50.461994
938166,16.731543
938167,110.751236
938168,101.262405
938169,37.62684
938170,21.450226
938171,110.22208
938172,74.83128
938173,18.10755
938174,61.162624
938175,141.40413
938176,118.30827
938177,98.61605
938178,40.107826
938179,60.356422
938180,66.231804
938181,8.586246
938182,10.114829
938183,210.75398
938184,191.60884
938185,21.370434
938186,190.03143
938187,60.06323
938188,23.776438
938189,10.859542
938190,29.158499
938191,113.36908
938192,111.28047
938193,206.00468
938194,57.3798
938195,239.44939
938196,19.632565
938197,101.44742
938198,175.97379
938199,24.25735
938200,83.054985
938201,7.6792283
938202,65.69066
938203,119.89832
938204,159.3052
938205,148.17567
938206,25.337885
938207,20.229364
938208,129.76857
938209,4.62312
938210,119.71513
938211,102.7521
938212,3.50775
938213,19.86681
938214,121.03688
938215,168.49695
938216,191.67159
938217,145.76665
938218,36.914177
938219,53.57175
938220,58.43385
938221,46.762257
938222,98.64254
938223,125.15799
938224,135.03914
938225,13.757691
938226,27.847364
938227,223.11804
938228,114.4156
938229,134.03264
938230,123.642
938231,18.677256
938232,115.59216
938233,168.52309
938234,185.55855
938235,40.79589
938236,138.56554
938237,117.97445
938238,101.351814
938239,77.22121
938240,159.45445
938241,123.25994
938242,99.64686
938243,24.066256
938244,145.91144
938245,74.32371
938246,139.3496
938247,120.65691
938248,139.32773
938249,127.936935
938250,104.02698
938251,36.87118
938252,23.717215
938253,101.99135
938254,89.41718
938255,11.628905
938256,51.047394
938257,48.412918
938258,199.67062
938259,29.238165
938260,68.10827
938261,238.07388
938262,23.31568
938263,231.0855
938264,208.75543
938265,29.81427
938266,147.60205
938267,3.6018324
938268,41.33499
938269,43.181072
938270,168.46532
938271,113.384186
938272,183.02553
938273,197.98515
938274,169.83282
938275,152.05078
938276,255.95607
938277,31.98944
938278,124.928085
938279,181.14558
938280,257.40472
938281,36.002678
938282,238.58444
938283,86.42925
938284,4.258794
938285,57.29968
938286,43.304905
938287,94.28091
938288,159.84761
938289,7.564637
938290,93.29202
938291,135.01178
938292,37.073467
938293,90.10187
938294,20.061962
938295,170.996
938296,155.57085
938297,154.79906
938298,72.923096
938299,10.418537
938300,47.947124
938301,132.44647
938302,170.70665
938303,49.155327
938304,68.19377
938305,170.21411
938306,73.25563
938307,54.97101
938308,182.0057
938309,95.369064
938310,213.62769
938311,20.508884
938312,48.149525
938313,7.21378
938314,25.949352
938315,26.888191
938316,79.8349
938317,110.37093
938318,50.543053
938319,31.761608
938320,107.447655
938321,39.741543
938322,151.11044
938323,19.89446
938324,64.343704
938325,73.311806
938326,246.61029
938327,13.412045
938328,6.4766297
938329,46.115585
938330,93.46713
938331,9.230475
938332,159.54092
938333,78.221886
938334,56.892834
938335,6.583689
938336,131.60837
938337,16.948706
938338,54.61902
938339,152.8177
938340,164.34871
938341,81.28572
938342,215.05789
938343,26.296694
938344,5.844582
938345,53.785065
938346,118.96259
938347,127.696205
938348,15.092735
938349,33.148834
938350,26.460123
938351,76.26965
938352,28.859865
938353,20.434969
938354,96.96393
938355,127.95274
938356,150.13654
938357,163.51906
938358,117.64686
938359,150.55309
938360,42.308277
938361,122.406105
938362,123.806274
938363,61.8332
938364,71.505104
938365,15.527761
938366,3.1385045
938367,42.579212
938368,74.21529
938369,159.82524
938370,103.24612
938371,2.0773578
938372,71.37878
938373,22.223661
938374,35.8915
938375,16.68593
938376,58.836258
938377,168.23357
938378,100.12996
938379,68.10069
938380,60.295288
938381,81.83337
938382,7.81144
938383,38.71442
938384,70.71772
938385,63.02563
938386,3.245635
938387,32.83706
938388,15.684605
938389,46.96519
938390,16.477186
938391,167.58278
938392,45.874737
938393,18.966024
938394,175.48222
938395,155.48973
938396,12.117086
938397,14.163775
938398,171.62968
938399,15.738716
938400,71.18702
938401,19.862204
938402,11.886929
938403,153.33952
938404,70.44093
938405,30.638514
938406,46.09307
938407,42.974834
938408,153.15219
938409,204.2753
938410,158.09941
938411,101.95443
938412,12.666654
938413,99.37204
938414,27.103388
938415,81.257614
938416,19.33652
938417,24.564564
938418,70.87769
938419,153.74617
938420,10.442309
938421,185.95294
938422,66.28827
938423,13.153709
938424,155.46016
938425,109.99491
938426,19.264778
938427,215.18695
938428,78.840355
938429,93.27323
938430,40.917698
938431,13.615074
938432,140.37137
938433,113.69279
938434,112.235725
938435,128.74371
938436,54.175102
938437,99.7892
938438,89.63677
938439,10.408771
938440,28.718285
938441,186.1729
938442,16.37232
938443,40.609455
938444,6.0253677
938445,185.10318
938446,14.7459545
938447,6.9652066
938448,68.95159
938449,22.040243
938450,64.87487
938451,187.89017
938452,65.72099
938453,27.57864
938454,65.40292
938455,203.32896
938456,24.412588
938457,155.29417
938458,162.47882
938459,10.747709
938460,71.198906
938461,115.962166
938462,48.966984
938463,79.30296
938464,123.20197
938465,15.848454
938466,179.21407
938467,33.610325
938468,42.526955
938469,60.388702
938470,24.440594
938471,173.86824
938472,96.760445
938473,197.35583
938474,117.175415
938475,10.372363
938476,80.06765
938477,104.900055
938478,185.12119
938479,12.437966
938480,185.31693
938481,30.089203
938482,20.829805
938483,154.82701
938484,10.353572
938485,220.1668
938486,74.87372
938487,45.634834
938488,157.61873
938489,150.29727
938490,92.54216
938491,97.402336
938492,50.063915
938493,41.108578
938494,152.64915
938495,39.188072
938496,111.19775
938497,178.35498
938498,38.493454
938499,28.913357
938500,183.64238
938501,50.837284
938502,23.048788
938503,69.89845
938504,12.194679
938505,165.8064
938506,54.836544
938507,128.08865
938508,19.983095
938509,25.522528
938510,177.85667
938511,169.88383
938512,4.3839755
938513,57.060932
938514,8.512299
938515,40.97968
938516,29.593
938517,34.57516
938518,36.81724
938519,149.03024
938520,15.3648815
938521,15.586677
938522,258.6312
938523,122.07792
938524,94.968956
938525,1.8117942
938526,100.40614
938527,26.385315
938528,150.95944
938529,74.43572
938530,46.599354
938531,7.1376176
938532,22.159744
938533,121.43353
938534,171.94235
938535,115.60718
938536,174.38289
938537,19.017223
938538,40.821434
938539,194.71265
938540,182.90674
938541,37.48424
938542,31.00098
938543,101.44886
938544,177.08289
938545,116.35013
938546,78.96813
938547,44.239586
938548,152.87244
938549,7.670646
938550,178.6206
938551,7.4032
938552,213.78412
938553,46.39335
938554,149.49821
938555,153.08128
938556,98.90214
938557,175.05083
938558,133.11705
938559,50.228065
938560,197.74591
938561,72.732925
938562,218.72237
938563,90.820244
938564,31.378687
938565,68.59849
938566,51.730904
938567,44.533627
938568,124.377785
938569,153.7453
938570,32.157948
938571,176.93787
938572,119.76182
938573,119.868484
938574,8.466947
938575,203.4723
938576,28.79096
938577,6.8159003
938578,119.93768
938579,5.216281
938580,52.828434
938581,204.76941
938582,62.020447
938583,26.609432
938584,67.26139
938585,34.788887
938586,189.07672
938587,131.98828
938588,117.1098
938589,42.677433
938590,16.381805
938591,157.67265
938592,47.240345
938593,31.761827
938594,63.8979
938595,146.97438
938596,95.67642
938597,106.79468
938598,114.06113
938599,173.75677
938600,22.3183
938601,51.539978
938602,130.39691
938603,108.49321
938604,47.15762
938605,141.0225
938606,90.49739
938607,17.723139
938608,56.812733
938609,174.85318
938610,82.05466
938611,118.230095
938612,156.10487
938613,225.04471
938614,101.676445
938615,181.3337
938616,197.88809
938617,20.614548
938618,150.11618
938619,40.807076
938620,107.255165
938621,110.8208
938622,58.339645
938623,32.60098
938624,57.02549
938625,19.3388
938626,115.13716
938627,135.5597
938628,233.50946
938629,35.867558
938630,104.877205
938631,6.155928
938632,40.284782
938633,7.222235
938634,75.697876
938635,48.90813
938636,80.25744
938637,39.684864
938638,105.08656
938639,80.416046
938640,17.580782
938641,72.591774
938642,161.95146
938643,29.447409
938644,14.091748
938645,59.649303
938646,57.203712
938647,217.66985
938648,5.817299
938649,170.82822
938650,3.8717036
938651,115.12071
938652,8.830951
938653,30.400623
938654,52.18683
938655,12.614503
938656,62.559074
938657,91.01188
938658,152.74287
938659,24.195127
938660,42.058285
938661,86.640976
938662,173.00728
938663,99.09772
938664,149.12651
938665,53.52538
938666,35.920807
938667,52.583134
938668,228.34174
938669,81.88207
938670,34.99475
938671,156.74777
938672,95.53565
938673,205.20705
938674,66.2424
938675,76.98296
938676,163.6806
938677,19.636211
938678,77.377975
938679,82.80796
938680,64.45795
938681,151.8154
938682,24.641287
938683,31.47851
938684,48.600517
938685,7.5389304
938686,124.1627
938687,97.74003
938688,204.37816
938689,155.93732
938690,167.30777
938691,85.87519
938692,135.305
938693,56.82516
938694,60.423176
938695,20.115767
938696,126.39649
938697,50.8423
938698,48.964703
938699,92.415535
938700,15.122038
938701,11.077585
938702,234.90755
938703,102.81783
938704,136.62016
938705,177.88324
938706,139.99045
938707,249.72267
938708,75.74158
938709,135.53648
938710,82.74846
938711,33.143497
938712,34.856934
938713,116.662025
938714,169.1125
938715,73.52362
938716,37.809433
938717,146.82904
938718,160.25636
938719,93.86352
938720,64.205
938721,147.02527
938722,107.867935
938723,96.13006
938724,146.06845
938725,97.96304
938726,90.44441
938727,196.52802
938728,79.70369
938729,47.2088
938730,81.56912
938731,104.411446
938732,147.00267
938733,101.57778
938734,26.687428
938735,80.12376
938736,113.25617
938737,163.2601
938738,9.756459
938739,139.93408
938740,44.9551
938741,118.37109
938742,31.035961
938743,42.224354
938744,34.324856
938745,152.08746
938746,113.38446
938747,162.03015
938748,26.929583
938749,84.980576
938750,141.67873
938751,29.950413
938752,82.50106
938753,79.64429
938754,124.79527
938755,101.503784
938756,106.238495
938757,75.788216
938758,25.650982
938759,18.528685
938760,73.72389
938761,4.066173
938762,8.950492
938763,34.453136
938764,96.20465
938765,63.357433
938766,118.00518
938767,28.100668
938768,112.148
938769,175.08382
938770,22.514957
938771,82.095245
938772,10.664945
938773,71.40725
938774,36.3087
938775,12.812838
938776,125.32456
938777,35.060303
938778,220.5894
938779,55.113747
938780,28.053247
938781,44.102425
938782,219.88425
938783,206.09065
938784,166.16023
938785,177.73503
938786,86.08041
938787,6.691163
938788,34.048733
938789,61.407394
938790,58.81321
938791,73.96234
938792,58.16469
938793,106.14528
938794,144.99702
938795,98.32476
938796,33.775234
938797,135.54755
938798,26.093836
938799,104.74196
938800,14.732473
938801,16.487095
938802,70.64458
938803,34.63036
938804,9.715197
938805,7.22164
938806,51.9053
938807,60.250656
938808,147.49141
938809,140.50409
938810,85.98246
938811,9.281048
938812,54.791023
938813,94.67585
938814,113.875916
938815,64.57949
938816,76.84696
938817,116.77862
938818,197.5804
938819,33.349377
938820,106.41573
938821,59.232655
938822,158.63524
938823,45.019577
938824,59.22767
938825,23.44975
938826,87.93315
938827,60.55426
938828,29.020426
938829,69.96549
938830,208.13438
938831,104.55514
938832,93.59607
938833,17.97699
938834,14.397255
938835,93.16153
938836,119.10208
938837,181.92036
938838,147.2599
938839,75.7587
938840,7.4711967
938841,98.63214
938842,237.49506
938843,107.01019
938844,116.21768
938845,7.1197066
938846,100.40029
938847,38.74378
938848,82.20111
938849,28.987225
938850,160.08205
938851,88.026306
938852,132.40428
938853,82.16857
938854,18.883255
938855,221.64113
938856,149.41243
938857,178.09732
938858,23.107733
938859,22.658957
938860,46.805763
938861,110.66248
938862,178.17032
938863,95.37231
938864,197.40205
938865,162.91231
938866,48.511803
938867,12.351251
938868,187.97598
938869,34.879208
938870,153.19528
938871,93.37179
938872,86.087036
938873,5.119977
938874,52.158398
938875,46.22754
938876,55.525745
938877,100.08036
938878,144.33331
938879,130.2334
938880,148.95152
938881,221.4478
938882,133.3895
938883,63.555176
938884,4.5220637
938885,137.55717
938886,80.72447
938887,42.849133
938888,23.20802
938889,9.310952
938890,2.9609084
938891,92.670456
938892,203.21266
938893,88.723145
938894,104.42909
938895,67.64293
938896,169.46394
938897,104.47923
938898,22.792383
938899,113.49742
938900,136.83798
938901,3.2477493
938902,56.417767
938903,8.277467
938904,143.8869
938905,115.38414
938906,120.180855
938907,25.594631
938908,5.118062
938909,23.52382
938910,16.501177
938911,26.80151
938912,49.72544
938913,35.185
938914,89.96381
938915,170.97845
938916,1.6061798
938917,141.48428
938918,133.19249
938919,123.72371
